م,تصنيف المستوى الأول,تصنيف المستوى الثاني,تصنيف المستوى الثالث,تصنيف المستوى الرابع,الكلمات المفتاحية للاستفسار,الإجابة,الاستفسار بصياغة أخرى - 3,الاستفسار بصياغة أخرى - 4
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,استمرار-العمل-تقاعد-نظامي-سبب-سن-موظف-اتقاعد-تقاعدت-كملت-سنوات-خدمة,"حسب المادة الثامنة من لائحة انتهاء الخدمة:
إذا استمر الموظف في العمل بعد السن النظامية للتقاعد بدون سبب نظامي يعتبر في حكم الموظف الفعلي ويعامل كالآتي :
لا تحتسب المدة التي قضاها بعد السن النظامية خدمة فعلية.
يعتبر ما تقاضاه مقابل ما أداه من عمل ، ويرد له ما استقطع من عائدات تقاعديه.
تقوم الجهة بمساءلة المتسبب في استمرار الموظف في العمل بعد السن النظامية للتقاعد بدون سبب نظامي.",اذا كملت سنوات التقاعد ومااحالوني للتقاعد وش العمل,هل فيه اجراء معين اذا كملت سنوات الخدمة وماتقاعدت
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,نهاية-خدمة-تقاعد-نظامي-مبكر-مكافاة-اعرف-مكافأتي-خدمته,"(التقاعد النظامي) تعادل رواتب ستة أشهر في الحالات التالية:
الإحالة على التقاعد بسبب العجز عن العمل
. - الإحالة على التقاعد بسبب بلوغ السن النظامية. 
- الوفاة.
(التقاعد المبكر) تصرف مكافأة نهاية خدمة تعادل رواتب أربعة أشهر للموظف الذي يحال على التقاعد المبكر.
",شلون احسب مكافأة نهاية الخدمة,انا متقاعد نظامي كم تكون مكافأتي
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,اخلاء-طرف-تقاعد-نظامي-خطوات0ارفع-اخلي-مقدم,يتم  إخلاء طرف التقاعد النظامي عن طريق نظام فارس,من وين اقدم اخلاء الطرف بعد التقاعد,كيف ارفع اخلاء الطرف للتقاعد
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,تقديم-قيمة-مدخلة-غير-صحيحة-تقاعد-طلب-تاريخ-خطأ-مساعدة-ادخال-مشكلة,"يرجى التأكد من إدخال التواريخ بالشكل الصحيح قيمتين في كل خانة مثال:
01/11/1439",ادخل تاريخ التقاعد ويطلع خطأ وش الحل,ماحل مشكلة ادخال تاريخ التقاعد ويظهر أنه خطأ
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,بطاقة-احوال-تقديم-تقاعد-خطاب-صورة-طبق-الاصل-مستحقات-مراجعة-شروط-احصل-الية-حصول,يتم الحصول على صورة طبق الاصل من الأحوال المدنية,كيف احصل على صورة طبق الاصل من بطاقة الاحوال,مطلوب صورة طبق الاصل من بطاقة للتقاعد كيف احصل عليها
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,نشر-التقاعد-الدليل-رفع-طلب-يظهر,"اي حتى تظهر المرفقات للمعتمدين
",وش يعني نشر الدليل بالتقاعد,مافهمت ليش يطلع لي بفارس نشر الدليل بالتقاعد
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,طباعه-اطبع-التقاعد-نظام-فارس-قرار-طريقة-احصل-سلسلة-معتمدين,"اذا رغبت بطباعة سلسلة الإعتمادات لقرار التقاعد من نظام فارس بإمكانك الاستعانة Ctrl+p 
ولطباعة القرار بشكل رسمي بإمكانك مراجعة الإدارة التابعة بما لديهم من صلاحيات لطباعته كما في الرابط التالي https://youtu.be/70vPKVnDid4",عطني طريقة طباعة قرار التقاعد,كيف احصل على قرار التقاعد بفارس
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,اقدم-تقديم-مبكر-استثنائي-اجازة-طلب-اجراء-الحل-اتمتع,لا بد لمن يرغب بالتقدم بطلب تقاعد عبر نظام فارس ان تكون حالته في النظام على رأس العمل اثناء التقديم ,انا بإجازة استثنائية وابي اقدم على التقاعد وش الحل,وش طريقة التقديم على التقاعد المبكر للي بإجازة استثنائية
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,رفع-طلب-تقاعد-سابق-مشكلة-فارس-اقدم,"الرساله التي تظهر بأن لديك طلب سابق بسبب انه تم البدء 
في تقديم طلب التقاعد ثم تم الخروج من الصفحه بسبب من الأسباب
رجوع للخلف اقفال المتصفح انقطاع النت وغيرها من الأسباب

فيرجى الانتظار والمحالة 
لتقديم طلب جديد ولن تظهر الرساله (لديك طلب تقاعد سابق) ",احاول اقدم طلب تقاعد ويطلع لي يوجد لديك طلب سابق,قدمت تقاعد بس ماكملت المرفقات والحين ارفع طلب ويطلع يوجد لديك طلب سابق
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,عدول-تقاعدمبكر-اعتماد-معتمد-كلي-نظام-فارس-طلب-اعدل-قدمت-طريقة-ارغب-مجال,نفيدكم انه لا يحق للمعلم /ـه العدول عن التقاعد بعد اعتماد الطلب لما ورد في تعميم الصادر من الوزارة . ,كيف اقدم عدول عن التقاعد ,فيه مجال اعدل عن التقاعد
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,لست-على-راس-العمل-تقاعد-مبكر-الية-تقديم-طلب-اتمتع-اقدم-حالتي-مجاز-طريقة-الية-معار-مرافق,"من يرغب بالتقاعد وحالته ليس على رأس العمل (اعارة , اجازة مرضي , إجازة مرافق , مبتعث , ...) يرجى تقديم مباشرة من خلال ادارته ومن ثم يتقدم بالطلب للتقاعد المبكر من خلال نظام فارس",انا حالتي مجاز وابي اقدم على التقاعد وش الحل,وش طريقة التقديم على التقاعد المبكر للمجاز
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,حصول-شروط -احصل-1440-1439-تقاعد-مبكر-تعميم,"كشفت وزارة التعليم عن المدة الزمنية التي يمكن لشاغلي الوظائف التعليمية تقديم طلباتهم للتقاعد المبكر .وأوضحت وزارة التعليم أن فترة التقديم على طلب التقاعد المبكر ستكون متاحة للتقديم خلال الفترة من 1440/2/19هـ وحتى 1440/4/20هـ من العام الدراسي 1440/1439هـ و حالياً ( انتهى ) .وأهابت الوزارة في تعميم  أصدره معالي نائب وزير التعليم د. عبدالرحمن العاصمي بعدم استقبال أو رفع هذه الطلبات  ورقياً ، واقتصار التقديم في جهاز الوزارة والإدارات التعليمية عبر النظام الالكتروني ""فارس"" خلال المدة الزمنية المحددة .وشدد التعميم على جميع شاغلي الوظائف التعليمية العاملين في جهاز الوزارة وإدارات التعليم بعدم قبول طلبات العدول عن إنهاء الخدمة ( التقاعد المبكر) بعد صدور القرار ، على أن يكون تاريخ ترك العمل للمتقدمين خلال الفترة المحددة للتقديم وطي قيدهم بتاريخ 1440/10/16هـ .",وش كانت شروط التقاعد المبكر,ابي احصل على تعميم التقاعد عام 1439 - 1440
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,تاريخ-ترك-العمل-طلب-تقديم-تقاعد-مبكر-اعرف,"تاريخ ترك العمل الفعلي 
16/10/1440هــ 
",ابي اعرف تاريخ تقاعدي المبكر ؟,ماهو تاريخ التقاعد المبكر ؟
